issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
212.0,0.323,54,very_low,49-60mo,very_high,Estonia,0
1554.0,0.1805,24,low,13-24mo,low,Finland,0
2126.0,0.323,60,medium,49-60mo,very_high,Estonia,1
1036.0,0.1927,24,low,13-24mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1169.0,0.2939,60,low,49-60mo,high,Estonia,1
850.0,0.323,60,low,49-60mo,very_high,Estonia,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1140.0,0.1805,60,low,49-60mo,low,Finland,0
1347.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
1040.0,0.0914,48,low,37-48mo,very_low,Netherlands,0
1036.0,0.1927,12,low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3213.0,0.1805,6,high,<=12mo,low,Finland,0
1243.0,0.1805,36,low,25-36mo,low,Finland,0
518.0,0.1805,12,very_low,<=12mo,low,Finland,0
3402.0,0.2939,60,high,49-60mo,high,Estonia,1
1036.0,0.1927,48,low,37-48mo,low,Finland,1
1807.0,0.323,60,medium,49-60mo,very_high,Estonia,1
2126.0,0.1107,60,medium,49-60mo,very_low,Estonia,1
621.0,0.099,60,very_low,49-60mo,very_low,Finland,1
4146.0,0.1927,9,high,<=12mo,low,Finland,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2073.0,0.1927,60,medium,49-60mo,low,Finland,0
1594.0,0.323,60,low,49-60mo,very_high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1275.0,0.1123,30,low,25-36mo,very_low,Estonia,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1554.0,0.1805,60,low,49-60mo,low,Finland,0
2073.0,0.1927,12,medium,<=12mo,low,Finland,1
4146.0,0.1927,119,high,60mo+,low,Finland,1
1451.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
1063.0,0.199,60,low,49-60mo,medium,Spain,1
5050.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2339.0,0.1499,60,medium,49-60mo,very_low,Estonia,0
3938.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.323,60,low,49-60mo,very_high,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
7017.0,0.2939,60,very_high,49-60mo,high,Estonia,1
5954.0,0.2199,60,very_high,49-60mo,high,Estonia,0
5316.0,0.1899,60,very_high,49-60mo,low,Estonia,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
1036.0,0.1805,12,low,<=12mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
1594.0,0.1899,60,low,49-60mo,low,Estonia,1
2126.0,0.1899,60,medium,49-60mo,low,Estonia,1
1382.0,0.323,60,low,49-60mo,very_high,Estonia,0
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,18,high,13-24mo,low,Finland,1
5050.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4249.0,0.1805,48,very_high,37-48mo,low,Finland,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4146.0,0.1927,48,high,37-48mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
1865.0,0.1927,30,medium,25-36mo,low,Finland,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
4056.0,0.0957,60,high,49-60mo,very_low,Netherlands,0
3627.0,0.1927,36,high,25-36mo,low,Finland,1
3131.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
1382.0,0.1812,60,low,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1040.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
3721.0,0.2939,60,high,49-60mo,high,Estonia,1
3835.0,0.1927,30,high,25-36mo,low,Finland,1
2073.0,0.1927,30,medium,25-36mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,18,high,13-24mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1040.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
3938.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
310.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
637.0,0.323,60,low,49-60mo,very_high,Estonia,0
518.0,0.1805,3,very_low,<=12mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2020.0,0.09,60,medium,49-60mo,very_low,Estonia,1
621.0,0.1927,18,very_low,13-24mo,low,Finland,1
932.0,0.1805,60,low,49-60mo,low,Finland,0
195.61410000000004,0.1805,18,very_low,13-24mo,low,Finland,0
1036.0,0.1927,12,low,<=12mo,low,Finland,1
621.0,0.1805,6,very_low,<=12mo,low,Finland,0
4146.0,0.1927,30,high,25-36mo,low,Finland,1
829.0,0.1805,24,low,13-24mo,low,Finland,0
1063.0,0.199,60,low,49-60mo,medium,Spain,1
2694.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
318.0,0.3036,114,very_low,60mo+,very_high,Estonia,1
1554.0,0.1927,36,low,25-36mo,low,Finland,0
2126.0,0.2939,60,medium,49-60mo,high,Estonia,1
1658.0,0.1805,60,medium,49-60mo,low,Finland,0
3109.0,0.1805,36,medium,25-36mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4042.0,0.1927,9,high,<=12mo,low,Finland,1
4253.0,0.1211,60,very_high,49-60mo,very_low,Estonia,1
2126.0,0.1303,48,medium,37-48mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
3721.0,0.2561,60,high,49-60mo,high,Estonia,1
3721.0,0.1257,60,high,49-60mo,very_low,Estonia,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
3700.0,0.1799,84,high,60mo+,low,Estonia,0
3835.0,0.1805,60,high,49-60mo,low,Finland,0
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1554.0,0.1927,12,low,<=12mo,low,Finland,1
3938.0,0.1805,118,high,60mo+,low,Finland,0
4146.0,0.1927,42,high,37-48mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3938.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1063.0,0.199,24,low,13-24mo,medium,Spain,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,24,low,13-24mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3333.0,0.109,60,high,49-60mo,very_low,Netherlands,1
1036.0,0.1805,6,low,<=12mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
3109.0,0.1927,30,medium,25-36mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
637.0,0.305,42,low,37-48mo,very_high,Estonia,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
1036.0,0.1927,3,low,<=12mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
5103.0,0.1056,60,very_high,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
6060.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
1140.0,0.1805,60,low,49-60mo,low,Finland,0
2694.0,0.1805,60,medium,49-60mo,low,Finland,0
531.0,0.1099,60,very_low,49-60mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
1140.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
5954.0,0.2419,60,very_high,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1010.0,0.092,60,low,49-60mo,very_low,Netherlands,1
2658.0,0.2439,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
1701.0,0.1499,60,medium,49-60mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1799,60,medium,49-60mo,low,Estonia,0
414.0,0.1927,6,very_low,<=12mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2591,60,very_low,49-60mo,high,Estonia,1
850.0,0.1478,36,low,25-36mo,very_low,Estonia,1
829.0,0.1805,6,low,<=12mo,low,Finland,0
1140.0,0.1805,60,low,49-60mo,low,Finland,0
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
1036.0,0.1927,108,low,60mo+,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
1036.0,0.1927,6,low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
744.0,0.2584,60,low,49-60mo,high,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1566,48,medium,37-48mo,very_low,Estonia,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
3731.0,0.1805,60,high,49-60mo,low,Finland,0
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
2487.0,0.1927,60,medium,49-60mo,low,Finland,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
3189.0,0.199,60,high,49-60mo,medium,Spain,1
2073.0,0.1805,36,medium,25-36mo,low,Finland,0
725.0,0.1927,36,low,25-36mo,low,Finland,1
6804.0,0.2939,60,very_high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.323,54,very_low,49-60mo,very_high,Estonia,0
4146.0,0.1805,12,high,<=12mo,low,Finland,0
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1554.0,0.1927,48,low,37-48mo,low,Finland,1
518.0,0.1805,6,very_low,<=12mo,low,Finland,0
932.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
3189.0,0.2939,60,high,49-60mo,high,Estonia,1
3535.0,0.109,60,high,49-60mo,very_low,Netherlands,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
3721.0,0.0902,60,high,49-60mo,very_low,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
829.0,0.1927,24,low,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
3109.0,0.1927,36,medium,25-36mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,48,high,37-48mo,low,Finland,1
518.0,0.1927,42,very_low,37-48mo,low,Finland,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
2126.0,0.199,42,medium,37-48mo,medium,Spain,1
1243.0,0.1927,60,low,49-60mo,low,Finland,1
1036.0,0.1927,36,low,25-36mo,low,Finland,1
425.0,0.2439,60,very_low,49-60mo,high,Estonia,1
7280.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
1140.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,30,high,25-36mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1063.0,0.2939,60,low,49-60mo,high,Estonia,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
2658.0,0.323,60,medium,49-60mo,very_high,Estonia,1
2870.0,0.199,60,medium,49-60mo,medium,Spain,1
4040.0,0.108,48,high,37-48mo,very_low,Netherlands,1
5316.0,0.2439,30,very_high,25-36mo,high,Estonia,1
1382.0,0.1899,60,low,49-60mo,low,Estonia,1
3213.0,0.1805,60,high,49-60mo,low,Finland,0
1036.0,0.1927,24,low,13-24mo,low,Finland,1
3030.0,0.108,48,medium,37-48mo,very_low,Netherlands,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3721.0,0.1115,60,high,49-60mo,very_low,Estonia,1
531.0,0.323,60,very_low,49-60mo,very_high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2126.0,0.2939,60,medium,49-60mo,high,Estonia,1
2591.0,0.1805,60,medium,49-60mo,low,Finland,0
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2222.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
531.0,0.1499,60,very_low,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.2499,60,low,49-60mo,high,Estonia,1
531.0,0.199,60,very_low,49-60mo,medium,Spain,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
7280.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
1382.0,0.2939,60,low,49-60mo,high,Estonia,1
2176.0,0.1927,18,medium,13-24mo,low,Finland,1
2126.0,0.273,60,medium,49-60mo,high,Estonia,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
10630.0,0.1799,60,very_high,49-60mo,low,Estonia,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,30,very_low,25-36mo,low,Finland,1
725.0,0.1927,3,low,<=12mo,low,Finland,1
2073.0,0.1927,9,medium,<=12mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3131.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
531.0,0.273,24,very_low,13-24mo,high,Estonia,0
4146.0,0.1927,18,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1805,12,high,<=12mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,30,very_low,25-36mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3109.0,0.099,60,medium,49-60mo,very_low,Finland,1
518.0,0.1805,12,very_low,<=12mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
2020.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
1036.0,0.1805,3,low,<=12mo,low,Finland,0
2073.0,0.1805,119,medium,60mo+,low,Finland,0
2126.0,0.2939,60,medium,49-60mo,high,Estonia,1
2658.0,0.2939,36,medium,25-36mo,high,Estonia,0
3721.0,0.1899,60,high,49-60mo,low,Estonia,1
3189.0,0.199,36,high,25-36mo,medium,Spain,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
1456.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
195.61410000000004,0.1799,54,very_low,49-60mo,low,Estonia,0
3627.0,0.1805,60,high,49-60mo,low,Finland,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
621.0,0.1927,24,very_low,13-24mo,low,Finland,1
1701.0,0.2939,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
518.0,0.1805,30,very_low,25-36mo,low,Finland,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
637.0,0.2144,60,low,49-60mo,high,Estonia,1
4992.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
2704.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1805,60,low,49-60mo,low,Finland,0
621.0,0.1805,30,very_low,25-36mo,low,Finland,0
637.0,0.1024,60,low,49-60mo,very_low,Estonia,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
2126.0,0.1899,60,medium,49-60mo,low,Estonia,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
6911.0,0.1401,60,very_high,49-60mo,very_low,Estonia,1
318.0,0.108,60,very_low,49-60mo,very_low,Estonia,1
1554.0,0.1927,24,low,13-24mo,low,Finland,1
2126.0,0.0988,60,medium,49-60mo,very_low,Estonia,1
936.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,6,high,<=12mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1243.0,0.1805,24,low,13-24mo,low,Finland,0
4146.0,0.1927,24,high,13-24mo,low,Finland,1
2073.0,0.1805,30,medium,25-36mo,low,Finland,0
5528.0,0.1806,60,very_high,49-60mo,low,Estonia,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
6911.0,0.1499,60,very_high,49-60mo,very_low,Estonia,1
4146.0,0.1805,42,high,37-48mo,low,Finland,0
3721.0,0.1803,60,high,49-60mo,low,Estonia,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
195.61410000000004,0.323,60,very_low,49-60mo,very_high,Estonia,0
637.0,0.2678,60,low,49-60mo,high,Estonia,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1658.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
2258.0,0.2939,84,medium,60mo+,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
3213.0,0.1927,60,high,49-60mo,low,Finland,1
1275.0,0.1799,60,low,49-60mo,low,Estonia,0
1913.0,0.199,60,medium,49-60mo,medium,Spain,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
2591.0,0.1805,60,medium,49-60mo,low,Finland,0
1243.0,0.1927,48,low,37-48mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2551.0,0.2939,60,medium,49-60mo,high,Estonia,1
956.0,0.2939,60,low,49-60mo,high,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1913.0,0.2939,60,medium,49-60mo,high,Estonia,1
725.0,0.1805,9,low,<=12mo,low,Finland,0
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
531.0,0.1899,60,very_low,49-60mo,low,Estonia,1
414.0,0.1805,60,very_low,49-60mo,low,Finland,0
3636.0,0.092,60,high,49-60mo,very_low,Netherlands,1
1243.0,0.1927,60,low,49-60mo,low,Finland,1
2694.0,0.1927,60,medium,49-60mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
1554.0,0.1927,24,low,13-24mo,low,Finland,1
932.0,0.1927,60,low,49-60mo,low,Finland,1
2798.0,0.1805,60,medium,49-60mo,low,Finland,0
531.0,0.2664,60,very_low,49-60mo,high,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
5847.0,0.237,60,very_high,49-60mo,high,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,36,low,25-36mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
932.0,0.1805,54,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.1499,60,low,49-60mo,very_low,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1927,12,low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2445.0,0.323,60,medium,49-60mo,very_high,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,6,high,<=12mo,low,Finland,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1805,36,medium,25-36mo,low,Finland,0
2080.0,0.0914,48,medium,37-48mo,very_low,Netherlands,0
1554.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
1036.0,0.1805,54,low,49-60mo,low,Finland,0
725.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1243.0,0.1805,60,low,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
