issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
744.0,0.2263,18,low,13-24mo,high,Estonia,1
2487.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.2308,60,very_high,49-60mo,high,Estonia,1
1594.0,0.1317,60,low,49-60mo,very_low,Estonia,1
5316.0,0.2736,60,very_high,49-60mo,high,Estonia,1
3009.0,0.1927,30,medium,25-36mo,low,Finland,1
3189.0,0.2532,60,high,49-60mo,high,Estonia,1
3840.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.2664,24,low,13-24mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1279.9,0.199,36,low,25-36mo,medium,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1141.0,0.1927,60,low,49-60mo,low,Finland,1
3934.0,0.2679,60,high,49-60mo,high,Estonia,1
6911.0,0.2736,60,very_high,49-60mo,high,Estonia,1
1169.0,0.2868,54,low,49-60mo,high,Estonia,1
531.0,0.2172,18,very_low,13-24mo,high,Estonia,1
6911.0,0.1594,60,very_high,49-60mo,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.1737,60,low,49-60mo,low,Estonia,1
4040.0,0.1367,60,high,49-60mo,very_low,Estonia,1
518.0,0.149,60,very_low,49-60mo,very_low,Finland,1
4150.0,0.1927,108,high,60mo+,low,Finland,1
318.0,0.2634,18,very_low,13-24mo,high,Estonia,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
4465.0,0.1705,60,very_high,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.135,60,medium,49-60mo,very_low,Estonia,1
744.0,0.3018,60,low,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
6804.0,0.1753,60,very_high,49-60mo,low,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
195.61410000000004,0.3254,60,very_low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1868.0,0.1927,60,medium,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.1674,60,low,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1660.0,0.149,60,medium,49-60mo,very_low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
518.0,0.099,3,very_low,<=12mo,very_low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
2387.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.1658,60,medium,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1834,60,medium,49-60mo,low,Estonia,1
195.61410000000004,0.3218,60,very_low,49-60mo,very_high,Estonia,1
318.0,0.2293,60,very_low,49-60mo,high,Estonia,1
2551.0,0.2293,117,medium,60mo+,high,Estonia,1
2126.0,0.2517,60,medium,49-60mo,high,Estonia,1
531.0,0.2866,36,very_low,25-36mo,high,Estonia,1
2126.0,0.2428,24,medium,13-24mo,high,Estonia,1
3113.0,0.149,12,medium,<=12mo,very_low,Finland,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
3731.0,0.1927,60,high,49-60mo,low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
830.0,0.1927,30,low,25-36mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
744.0,0.1988,60,low,49-60mo,medium,Estonia,1
3009.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.2894,60,low,49-60mo,high,Estonia,1
1701.0,0.205,60,medium,49-60mo,high,Estonia,1
531.0,0.2308,30,very_low,25-36mo,high,Estonia,1
3296.0,0.199,60,high,49-60mo,medium,Spain,1
531.0,0.2937,60,very_low,49-60mo,high,Estonia,1
6698.0,0.2034,60,very_high,49-60mo,high,Estonia,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
2179.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1141.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
195.61410000000004,0.2895,60,very_low,49-60mo,high,Estonia,1
2075.0,0.1927,24,medium,13-24mo,low,Finland,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
7761.0,0.2765,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.2034,60,very_high,49-60mo,high,Estonia,1
637.0,0.319,60,low,49-60mo,very_high,Estonia,1
311.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.2353,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2179.0,0.1927,30,medium,25-36mo,low,Finland,1
195.61410000000004,0.3254,60,very_low,49-60mo,very_high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3535.0,0.09,60,high,49-60mo,very_low,Netherlands,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
744.0,0.1988,60,low,49-60mo,medium,Estonia,1
195.61410000000004,0.3254,60,very_low,49-60mo,very_high,Estonia,1
1063.0,0.1301,118,low,60mo+,very_low,Estonia,1
195.61410000000004,0.3254,60,very_low,49-60mo,very_high,Estonia,1
1037.0,0.099,60,low,49-60mo,very_low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1382.0,0.1988,60,low,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1701.0,0.2065,60,medium,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
5954.0,0.3204,60,very_high,49-60mo,very_high,Estonia,1
2126.0,0.2679,60,medium,49-60mo,high,Estonia,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
1169.0,0.3232,60,low,49-60mo,very_high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.3241,60,medium,49-60mo,very_high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.31,60,medium,49-60mo,very_high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.31,60,medium,49-60mo,very_high,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
531.0,0.2894,60,very_low,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
830.0,0.149,18,low,13-24mo,very_low,Finland,1
1063.0,0.2473,119,low,60mo+,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2445.0,0.1988,60,medium,49-60mo,medium,Estonia,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.1988,60,very_low,49-60mo,medium,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.199,12,very_low,<=12mo,medium,Spain,1
318.0,0.1432,60,very_low,49-60mo,very_low,Estonia,1
5316.0,0.262,60,very_high,49-60mo,high,Estonia,1
3721.0,0.2308,60,high,49-60mo,high,Estonia,1
3213.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1753,60,medium,49-60mo,low,Estonia,1
744.0,0.2794,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4253.0,0.2487,60,very_high,49-60mo,high,Estonia,1
850.0,0.2003,60,low,49-60mo,high,Estonia,1
3113.0,0.149,60,medium,49-60mo,very_low,Finland,1
531.0,0.2693,24,very_low,13-24mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2034,60,high,49-60mo,high,Estonia,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
531.0,0.199,60,very_low,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3009.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.269,30,high,25-36mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
7761.0,0.2003,60,very_high,49-60mo,high,Estonia,1
7442.0,0.2096,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.1927,30,medium,25-36mo,low,Finland,1
425.0,0.1545,60,very_low,49-60mo,very_low,Estonia,1
1169.0,0.1317,60,low,49-60mo,very_low,Estonia,1
4150.0,0.1927,36,high,25-36mo,low,Finland,1
2126.0,0.2398,60,medium,49-60mo,high,Estonia,1
1245.0,0.1927,60,low,49-60mo,low,Finland,1
3321.0,0.1927,60,high,49-60mo,low,Finland,1
2906.0,0.1927,60,medium,49-60mo,low,Finland,1
5316.0,0.3093,60,very_high,49-60mo,very_high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
531.0,0.3215,60,very_low,49-60mo,very_high,Estonia,1
3632.0,0.1927,36,high,25-36mo,low,Finland,1
1141.0,0.099,24,low,13-24mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
6485.0,0.1785,60,very_high,49-60mo,low,Estonia,1
531.0,0.2172,60,very_low,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.149,60,high,49-60mo,very_low,Finland,1
3736.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
5954.0,0.199,60,very_high,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1913.0,0.3254,60,medium,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.149,3,very_low,<=12mo,very_low,Finland,1
2126.0,0.328,60,medium,49-60mo,very_high,Estonia,1
2551.0,0.1185,60,medium,49-60mo,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
5209.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
10630.0,0.2323,60,very_high,49-60mo,high,Estonia,1
3943.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3736.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1063.0,0.278,60,low,49-60mo,high,Estonia,1
531.0,0.1334,60,very_low,49-60mo,very_low,Estonia,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
2764.0,0.1245,60,medium,49-60mo,very_low,Estonia,1
9569.0,0.1432,60,very_high,49-60mo,very_low,Estonia,1
531.0,0.1545,9,very_low,<=12mo,very_low,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
531.0,0.3215,60,very_low,49-60mo,very_high,Estonia,1
4784.0,0.205,60,very_high,49-60mo,high,Estonia,1
3721.0,0.161,12,high,<=12mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4784.0,0.1242,60,very_high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1245.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3425.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,12,high,<=12mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
5954.0,0.2368,48,very_high,37-48mo,high,Estonia,1
4253.0,0.2487,36,very_high,25-36mo,high,Estonia,1
531.0,0.1721,119,very_low,60mo+,low,Estonia,1
1063.0,0.1301,60,low,49-60mo,very_low,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
531.0,0.1988,60,very_low,49-60mo,medium,Estonia,1
3721.0,0.3093,60,high,49-60mo,very_high,Estonia,1
2490.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
425.0,0.2634,60,very_low,49-60mo,high,Estonia,1
7442.0,0.1418,60,very_high,49-60mo,very_low,Estonia,1
531.0,0.1432,60,very_low,49-60mo,very_low,Estonia,1
1169.0,0.1658,60,low,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
4253.0,0.1894,24,very_high,13-24mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.2502,60,low,49-60mo,high,Estonia,1
3721.0,0.1529,60,high,49-60mo,very_low,Estonia,1
7123.0,0.2813,60,very_high,49-60mo,high,Estonia,1
2126.0,0.3036,60,medium,49-60mo,very_high,Estonia,1
531.0,0.269,30,very_low,25-36mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
2126.0,0.305,60,medium,49-60mo,very_high,Estonia,1
905.89,0.199,36,low,25-36mo,medium,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
425.0,0.2678,60,very_low,49-60mo,high,Estonia,1
850.0,0.099,60,low,49-60mo,very_low,Estonia,1
1488.0,0.2338,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1349.0,0.1927,60,low,49-60mo,low,Finland,1
1063.0,0.2894,60,low,49-60mo,high,Estonia,1
212.0,0.2473,60,very_low,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4253.0,0.2233,18,very_high,13-24mo,high,Estonia,1
1037.0,0.149,24,low,13-24mo,very_low,Finland,1
4150.0,0.1927,48,high,37-48mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.2751,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1529,60,high,49-60mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3632.0,0.1927,6,high,<=12mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2951,42,high,37-48mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1453.0,0.1927,60,low,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2906.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,12,high,<=12mo,low,Finland,1
10630.0,0.1517,60,very_high,49-60mo,very_low,Estonia,1
6911.0,0.3022,60,very_high,49-60mo,high,Estonia,1
3721.0,0.2894,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.1513,60,high,49-60mo,very_low,Estonia,1
531.0,0.3036,60,very_low,49-60mo,very_high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.1894,60,low,49-60mo,low,Estonia,1
2075.0,0.1927,24,medium,13-24mo,low,Finland,1
318.0,0.2808,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2383,60,medium,49-60mo,high,Estonia,1
195.61410000000004,0.1705,60,very_low,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1705,60,very_low,49-60mo,low,Estonia,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
6485.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
2075.0,0.1927,18,medium,13-24mo,low,Finland,1
518.0,0.099,60,very_low,49-60mo,very_low,Finland,1
4150.0,0.1927,48,high,37-48mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
3721.0,0.2308,60,high,49-60mo,high,Estonia,1
3009.0,0.1927,60,medium,49-60mo,low,Finland,1
195.61410000000004,0.2003,60,very_low,49-60mo,high,Estonia,1
622.0,0.099,12,very_low,<=12mo,very_low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
9888.0,0.3093,60,very_high,49-60mo,very_high,Estonia,1
829.0,0.1927,12,low,<=12mo,low,Finland,1
2126.0,0.1705,60,medium,49-60mo,low,Estonia,1
6379.0,0.1972,60,very_high,49-60mo,medium,Estonia,1
1382.0,0.2837,60,low,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2283.0,0.1927,119,medium,60mo+,low,Finland,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
850.0,0.1416,60,low,49-60mo,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2232.0,0.1988,60,medium,49-60mo,medium,Estonia,1
4253.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2339.0,0.2383,60,medium,49-60mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3632.0,0.1927,117,high,60mo+,low,Finland,1
2126.0,0.1694,60,medium,49-60mo,low,Estonia,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
744.0,0.1957,60,low,49-60mo,medium,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1658,60,high,49-60mo,low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2870.0,0.2546,24,medium,13-24mo,high,Estonia,1
3632.0,0.1927,36,high,25-36mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.199,18,medium,13-24mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.1689,60,very_low,49-60mo,low,Estonia,1
195.61410000000004,0.1699,60,very_low,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.3306,60,low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
829.0,0.1927,60,low,49-60mo,low,Finland,1
531.0,0.2142,12,very_low,<=12mo,high,Estonia,1
318.0,0.2003,60,very_low,49-60mo,high,Estonia,1
2126.0,0.2003,60,medium,49-60mo,high,Estonia,1
1660.0,0.1927,119,medium,60mo+,low,Finland,1
318.0,0.1753,60,very_low,49-60mo,low,Estonia,1
415.0,0.149,60,very_low,49-60mo,very_low,Finland,1
2126.0,0.1522,60,medium,49-60mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1349.0,0.1927,60,low,49-60mo,low,Finland,1
1540.2,0.199,12,low,<=12mo,medium,Finland,1
3009.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.2003,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.1367,60,medium,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.1927,18,low,13-24mo,low,Finland,1
850.0,0.1432,60,low,49-60mo,very_low,Estonia,1
415.0,0.1927,60,very_low,49-60mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
956.0,0.2678,60,low,49-60mo,high,Estonia,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
3721.0,0.2003,60,high,49-60mo,high,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2020.0,0.3162,60,medium,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
830.0,0.1927,36,low,25-36mo,low,Finland,1
2232.0,0.2003,60,medium,49-60mo,high,Estonia,1
199.0,0.199,12,very_low,<=12mo,medium,Finland,1
2126.0,0.205,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3943.0,0.1927,60,high,49-60mo,low,Finland,1
5847.0,0.2428,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2951,60,medium,49-60mo,high,Estonia,1
3316.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.3016,36,very_high,25-36mo,high,Estonia,1
5528.0,0.3022,60,very_high,49-60mo,high,Estonia,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
1347.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.2951,60,medium,49-60mo,high,Estonia,1
1037.0,0.1927,6,low,<=12mo,low,Finland,1
531.0,0.1481,60,very_low,49-60mo,very_low,Estonia,1
531.0,0.1776,12,very_low,<=12mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1275.0,0.2003,60,low,49-60mo,high,Estonia,1
7761.0,0.1345,60,very_high,49-60mo,very_low,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
1275.0,0.1432,60,low,49-60mo,very_low,Estonia,1
1807.0,0.2202,60,medium,49-60mo,high,Estonia,1
2339.0,0.2293,60,medium,49-60mo,high,Estonia,1
3721.0,0.1406,60,high,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
3528.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1988,60,medium,49-60mo,medium,Estonia,1
531.0,0.2293,60,very_low,49-60mo,high,Estonia,1
531.0,0.31,54,very_low,49-60mo,very_high,Estonia,1
2387.0,0.1927,60,medium,49-60mo,low,Finland,1
849.0,0.199,12,low,<=12mo,medium,Finland,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
